team1,team2,team1_home,neutral_site,team1_win_prob,team2_win_prob,team1_spread,team2_spread,favorite,underdog,favorite_win_prob,favorite_spread,team1_net_eff,team2_net_eff,team1_off_eff,team1_def_eff,team2_off_eff,team2_def_eff,prediction_time
Long Island University Sharks,Wagner Seahawks,True,False,0.8670268276379721,0.13297317236202788,7.698294440782806,-7.698294440782806,Long Island University Sharks,Wagner Seahawks,0.8670268276379721,7.698294440782806,-4.075824134646666,-15.534064607548231,103.70250747291831,107.77833160756498,100.76630005915008,116.30036466669831,2026-01-24T12:32:35.096124
Mercyhurst Lakers,Chicago State Cougars,True,False,0.8362867294459785,0.16371327055402152,6.9574794101306425,-6.9574794101306425,Mercyhurst Lakers,Chicago State Cougars,0.8362867294459785,6.9574794101306425,-11.679434500991277,-21.278262059960213,97.72565119459583,109.4050856955871,95.12149367191537,116.39975573187559,2026-01-24T12:32:35.097611
IU Indianapolis Jaguars,Purdue Fort Wayne Mastodons,True,False,0.2445859813307155,0.7554140186692845,-4.756965718920644,4.756965718920644,Purdue Fort Wayne Mastodons,IU Indianapolis Jaguars,0.7554140186692845,4.756965718920644,-11.277291155662496,-0.26817974459575566,106.625110360859,117.9024015165215,108.13696615511579,108.40514589971154,2026-01-24T12:32:35.098625
Stonehill Skyhawks,Central Connecticut Blue Devils,True,False,0.2445859813307155,0.7554140186692845,-4.556427781658974,4.556427781658974,Central Connecticut Blue Devils,Stonehill Skyhawks,0.7554140186692845,4.556427781658974,-16.722859869793893,-6.391132123300011,94.03944264158139,110.76230251137528,105.37515906724177,111.76629119054178,2026-01-24T12:32:35.099530
South Florida Bulls,Florida Atlantic Owls,True,False,0.6667328263167739,0.3332671736832261,2.7602045926250636,-2.7602045926250636,South Florida Bulls,Florida Atlantic Owls,0.6667328263167739,2.7602045926250636,15.221328275966428,13.680851037028091,115.81929701036644,100.59796873440001,115.2091145704213,101.52826353339321,2026-01-24T12:32:35.100385
New Haven Chargers,Saint Francis Red Flash,True,False,0.7756726483321934,0.2243273516678066,4.935105384647793,-4.935105384647793,New Haven Chargers,Saint Francis Red Flash,0.7756726483321934,4.935105384647793,-12.089583018865056,-17.715531814014113,95.61406758437803,107.70365060324309,97.82197522436992,115.53750703838404,2026-01-24T12:32:35.101561
Fairleigh Dickinson Knights,Le Moyne Dolphins,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,Fairleigh Dickinson Knights,Le Moyne Dolphins,0.5251640280189005,-0.18735083541982112,-13.63365346801821,-10.716654106994426,100.06881667918266,113.70247014720087,102.92010255452489,113.63675666151931,2026-01-24T12:32:35.103232
BYU Cougars,Arizona Wildcats,True,False,0.33447908867382303,0.665520911326177,-3.071557323533967,3.071557323533967,Arizona Wildcats,BYU Cougars,0.665520911326177,3.071557323533967,35.87398118516293,43.163223908267085,127.94384259747221,92.06986141230928,129.2383690766905,86.07514516842342,2026-01-25T14:01:30.751729
Texas Southern Tigers,Alabama State Hornets,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,Texas Southern Tigers,Alabama State Hornets,0.5251640280189005,-0.18735083541982112,-15.433800618123612,-12.808704785594031,98.3971143933394,113.830915011463,101.79239967541122,114.60110446100525,2026-01-25T14:01:30.754169
Houston Christian Huskies,Incarnate Word Cardinals,True,False,0.3006702601149415,0.6993297398850584,-4.070239848586209,4.070239848586209,Incarnate Word Cardinals,Houston Christian Huskies,0.6993297398850584,4.070239848586209,-12.742921183449113,-3.610507774430573,102.57676247994368,115.3196836633928,107.2555882978143,110.86609607224487,2026-01-25T14:01:30.755334
Texas A&M-Corpus Christi Islanders,UT Rio Grande Valley Vaqueros,True,False,0.6129296586899347,0.38707034131006535,1.3837187374595687,-1.3837187374595687,Texas A&M-Corpus Christi Islanders,UT Rio Grande Valley Vaqueros,0.6129296586899347,1.3837187374595687,0.8213155070713754,0.2922928967171572,102.13254776076354,101.31123225369217,106.53015201990928,106.23785912319212,2026-01-25T14:01:30.756414
South Carolina State Bulldogs,Delaware State Hornets,True,False,0.6129296586899347,0.38707034131006535,1.3837187374595687,-1.3837187374595687,South Carolina State Bulldogs,Delaware State Hornets,0.6129296586899347,1.3837187374595687,-22.261719655783253,-22.242904203553962,94.49818710750279,116.75990676328604,88.22057662214397,110.46348082569793,2026-01-25T14:01:30.757501
Nicholls Colonels,New Orleans Privateers,True,False,0.7722572211066145,0.22774277889338546,4.306612958452062,-4.306612958452062,Nicholls Colonels,New Orleans Privateers,0.7722572211066145,4.306612958452062,-2.1542961948874506,-7.0640232564608425,106.5679696980057,108.72226589289315,107.36645950698092,114.43048276344176,2026-01-25T14:01:30.758512
Duke Blue Devils,Louisville Cardinals,True,False,0.8670268276379721,0.13297317236202788,7.460352960997547,-7.460352960997547,Duke Blue Devils,Louisville Cardinals,0.8670268276379721,7.460352960997547,47.180888902879815,37.16356326093208,131.71200768291027,84.53111878003045,127.76680225814668,90.6032389972146,2026-01-25T14:01:30.759494
Norfolk State Spartans,Morgan State Bears,True,False,0.9078061697931984,0.09219383020680161,9.18899876562066,-9.18899876562066,Norfolk State Spartans,Morgan State Bears,0.9078061697931984,9.18899876562066,-7.874929734976931,-22.247289373175064,103.06245172485752,110.93738145983446,98.48692467103636,120.73421404421143,2026-01-25T14:01:30.760462
Florida A&M Rattlers,Jackson State Tigers,True,False,0.8007749176939157,0.19922508230608427,5.454738831696862,-5.454738831696862,Florida A&M Rattlers,Jackson State Tigers,0.8007749176939157,5.454738831696862,-12.61592996636216,-19.121548288007546,97.61310670633668,110.22903667269884,95.68988774047894,114.81143602848648,2026-01-25T14:01:30.761429
Bethune-Cookman Wildcats,Alcorn State Braves,True,False,0.9078061697931984,0.09219383020680161,9.18899876562066,-9.18899876562066,Bethune-Cookman Wildcats,Alcorn State Braves,0.9078061697931984,9.18899876562066,-7.58868536460713,-21.728580016586847,102.51358879583455,110.10227416044168,95.00686407343164,116.73544409001849,2026-01-25T14:01:30.762383
Prairie View A&M Panthers,Alabama A&M Bulldogs,True,False,0.6667328263167739,0.3332671736832261,2.7602045926250636,-2.7602045926250636,Prairie View A&M Panthers,Alabama A&M Bulldogs,0.6667328263167739,2.7602045926250636,-15.826049935865058,-17.946973147223687,98.71084231538799,114.53689225125305,96.09454167196681,114.0415148191905,2026-01-25T14:01:30.763332
Ohio State Buckeyes,Penn State Nittany Lions,True,False,0.9078061697931984,0.09219383020680161,10.11633311348867,-10.11633311348867,Ohio State Buckeyes,Penn State Nittany Lions,0.9078061697931984,10.11633311348867,29.38558215015601,14.454518256532339,125.36095891347469,95.97537676331868,118.26365049494605,103.80913223841371,2026-01-25T14:01:30.764266
Stephen F. Austin Lumberjacks,Northwestern State Demons,True,False,0.9365298848960673,0.06347011510393274,10.906429973835426,-10.906429973835426,Stephen F. Austin Lumberjacks,Northwestern State Demons,0.9365298848960673,10.906429973835426,6.981806471492533,-10.158980080123044,107.95355120869101,100.97174473719848,105.52944477010433,115.68842485022738,2026-01-25T14:01:30.765756
Lamar Cardinals,East Texas A&M Lions,True,False,0.80556372392015,0.19443627607985003,5.994359905108527,-5.994359905108527,Lamar Cardinals,East Texas A&M Lions,0.80556372392015,5.994359905108527,-2.105061885130567,-9.207912358987784,103.38784274894999,105.49290463408056,99.01751705124005,108.22542941022783,2026-01-25T14:01:30.766668
Tarleton State Texans,Abilene Christian Wildcats,True,False,0.7722572211066145,0.22774277889338546,4.306612958452062,-4.306612958452062,Tarleton State Texans,Abilene Christian Wildcats,0.7722572211066145,4.306612958452062,-1.111618619439355,-6.2900293935920075,104.30661712804425,105.4182357474836,100.72774795859819,107.0177773521902,2026-01-25T14:01:30.767576
Coppin State Eagles,Howard Bison,True,False,0.08435019078402362,0.9156498092159764,-11.151583645434249,11.151583645434249,Howard Bison,Coppin State Eagles,0.9156498092159764,11.151583645434249,-32.30819299906433,-8.79166849840928,89.16395516897227,121.4721481680366,99.97640610310953,108.7680746015188,2026-01-25T14:01:30.768477
UNLV Rebels,New Mexico Lobos,True,False,0.1813167768445634,0.8186832231554366,-5.619673743125424,5.619673743125424,New Mexico Lobos,UNLV Rebels,0.8186832231554366,5.619673743125424,10.951555745644924,26.034133785680353,113.04108216438263,102.0895264187377,117.31521229933801,91.28107851365766,2026-01-26T18:43:23.864936
Nevada Wolf Pack,Grand Canyon Lopes,True,False,0.744123881669909,0.25587611833009105,4.010199987005672,-4.010199987005672,Nevada Wolf Pack,Grand Canyon Lopes,0.744123881669909,4.010199987005672,20.439616823578774,16.703314731573897,120.34835265927512,99.90873583569635,110.5819321937066,93.87861746213271,2026-01-26T18:43:23.867328
San José State Spartans,Boise State Broncos,True,False,0.0922284618790768,0.9077715381209233,-10.385575726350753,10.385575726350753,Boise State Broncos,San José State Spartans,0.9077715381209233,10.385575726350753,0.235104752895694,23.032531172830687,109.49552395096157,109.26041919806588,117.95558512837849,94.9230539555478,2026-01-26T18:43:23.868607
Marquette Golden Eagles,Creighton Bluejays,True,False,0.32583735729197255,0.6741626427080274,-3.071557323533967,3.071557323533967,Creighton Bluejays,Marquette Golden Eagles,0.6741626427080274,3.071557323533967,16.53601973698403,24.64339320199751,114.96874592105915,98.43272618407512,121.81370076900316,97.17030756700565,2026-01-26T18:43:23.869786
Indiana Hoosiers,Purdue Boilermakers,True,False,0.2445859813307155,0.7554140186692845,-4.556427781658974,4.556427781658974,Purdue Boilermakers,Indiana Hoosiers,0.7554140186692845,4.556427781658974,29.270992385979596,39.871572641758306,123.5006927476946,94.229700361715,132.15314705677258,92.28157441501428,2026-01-26T18:43:23.870912
Vanderbilt Commodores,Kentucky Wildcats,True,False,0.6129296586899347,0.38707034131006535,1.3837187374595687,-1.3837187374595687,Vanderbilt Commodores,Kentucky Wildcats,0.6129296586899347,1.3837187374595687,33.851708282391286,34.011819809681896,127.22183679923478,93.3701285168435,126.00530316988585,91.99348336020395,2026-01-26T18:43:23.871957
Miami (OH) RedHawks,Massachusetts Minutemen,True,False,0.8174999678660458,0.18250003213395416,6.147721205041622,-6.147721205041622,Miami (OH) RedHawks,Massachusetts Minutemen,0.8174999678660458,6.147721205041622,11.336652070532068,2.756984259506055,117.44876582913946,106.11211375860739,105.57599890064674,102.81901464114068,2026-01-26T18:43:23.872988
Loyola Chicago Ramblers,Saint Joseph's Hawks,True,False,0.2445859813307155,0.7554140186692845,-4.556427781658974,4.556427781658974,Saint Joseph's Hawks,Loyola Chicago Ramblers,0.7554140186692845,4.556427781658974,-3.920500006076935,6.463583040087016,106.6258180596769,110.54631806575384,108.11505514553879,101.65147210545177,2026-01-26T18:43:23.874005
West Virginia Mountaineers,Kansas State Wildcats,True,False,0.744123881669909,0.25587611833009105,4.010199987005672,-4.010199987005672,West Virginia Mountaineers,Kansas State Wildcats,0.744123881669909,4.010199987005672,23.245258725872887,19.405710398630774,115.38708320751962,92.14182448164674,117.43847289998493,98.03276250135416,2026-01-26T18:43:23.875016
Tennessee State Tigers,Tennessee Tech Golden Eagles,True,False,0.8156324224928831,0.18436757750711685,6.147721205041622,-6.147721205041622,Tennessee State Tigers,Tennessee Tech Golden Eagles,0.8156324224928831,6.147721205041622,-7.112316511727158,-15.26091259685191,103.62353374859583,110.73585026032299,98.60647729568879,113.8673898925407,2026-01-26T18:43:23.876052
Alabama Crimson Tide,Missouri Tigers,True,False,0.9002381568547543,0.09976184314524572,8.959092615392235,-8.959092615392235,Alabama Crimson Tide,Missouri Tigers,0.9002381568547543,8.959092615392235,37.00601052094487,23.357135466033185,131.5206313572558,94.51462083631094,122.11579682861651,98.75866136258333,2026-01-26T18:43:23.877042
Saint Louis Billikens,George Washington Revolutionaries,True,False,0.8670268276379721,0.13297317236202788,7.460352960997547,-7.460352960997547,Saint Louis Billikens,George Washington Revolutionaries,0.8670268276379721,7.460352960997547,27.320827113283272,17.03072857815863,123.21978709823549,95.89895998495221,117.10643114887228,100.07570257071364,2026-01-26T18:43:23.877999
UIC Flames,Indiana State Sycamores,True,False,0.8007749176939157,0.19922508230608427,5.454738831696862,-5.454738831696862,UIC Flames,Indiana State Sycamores,0.8007749176939157,5.454738831696862,6.504119463425226,-0.007429760176705713,109.18558802215469,102.68146855872946,106.51335353488088,106.52078329505758,2026-01-26T18:43:23.879029
Virginia Tech Hokies,Georgia Tech Yellow Jackets,True,False,0.8174999678660458,0.18250003213395416,6.147721205041622,-6.147721205041622,Virginia Tech Hokies,Georgia Tech Yellow Jackets,0.8174999678660458,6.147721205041622,19.67121875161547,11.290775807573823,116.93637886276102,97.26516011114555,110.0193712427888,98.72859543521497,2026-01-26T18:43:23.879975
Northern Illinois Huskies,Western Michigan Broncos,True,False,0.3159316243035164,0.6840683756964836,-3.4613891383070836,3.4613891383070836,Western Michigan Broncos,Northern Illinois Huskies,0.6840683756964836,3.4613891383070836,-14.452221115081684,-5.6629605782514005,96.3742461037228,110.82646721880448,106.00151532149881,111.66447589975022,2026-01-26T18:43:23.881150
UConn Huskies,Providence Friars,True,False,0.9365298848960673,0.06347011510393274,11.990784123253889,-11.990784123253889,UConn Huskies,Providence Friars,0.9365298848960673,11.990784123253889,36.687486039413216,18.554971113481372,124.17421158060532,87.4867255411921,122.34390437312996,103.78893325964859,2026-01-26T18:43:23.882111
Grambling Tigers,Arkansas-Pine Bluff Golden Lions,True,False,0.8007749176939157,0.19922508230608427,5.454738831696862,-5.454738831696862,Grambling Tigers,Arkansas-Pine Bluff Golden Lions,0.8007749176939157,5.454738831696862,-9.800691361007907,-16.54192974999681,99.308305808534,109.10899716954191,100.63499690024148,117.17692665023829,2026-01-26T18:43:23.883045
Michigan Wolverines,Nebraska Cornhuskers,True,False,0.8670268276379721,0.13297317236202788,7.698294440782806,-7.698294440782806,Michigan Wolverines,Nebraska Cornhuskers,0.8670268276379721,7.698294440782806,45.76422261621349,34.578623887807794,128.38405685443598,82.6198342382225,123.56527138641593,88.98664749860814,2026-01-26T18:43:23.883956
Notre Dame Fighting Irish,Virginia Cavaliers,True,False,0.18817277785863973,0.8118272221413603,-5.619673743125424,5.619673743125424,Virginia Cavaliers,Notre Dame Fighting Irish,0.8118272221413603,5.619673743125424,17.44696678628462,30.601299660636585,116.01897739130175,98.57201060501713,124.69927365358362,94.09797399294703,2026-01-26T18:43:23.884846
Oklahoma Sooners,Arkansas Razorbacks,True,False,0.2445859813307155,0.7554140186692845,-5.161623557061354,5.161623557061354,Arkansas Razorbacks,Oklahoma Sooners,0.7554140186692845,5.161623557061354,22.092360059367905,33.661687953205174,122.80778915829337,100.71542909892547,127.79433391284508,94.1326459596399,2026-01-26T18:43:23.885744
VCU Rams,Richmond Spiders,True,False,0.9365298848960673,0.06347011510393274,11.990784123253889,-11.990784123253889,VCU Rams,Richmond Spiders,0.9365298848960673,11.990784123253889,24.07426851536833,5.989851662514951,121.6336273555502,97.55935884018187,110.90218277733149,104.91233111481654,2026-01-26T18:43:23.886636
Dayton Flyers,Rhode Island Rams,True,False,0.8007749176939157,0.19922508230608427,5.454738831696862,-5.454738831696862,Dayton Flyers,Rhode Island Rams,0.8007749176939157,5.454738831696862,16.966203697033663,10.440987808413311,113.72121226763349,96.75500857059983,109.55912724337004,99.11813943495673,2026-01-26T18:43:23.887540
UCF Knights,Arizona State Sun Devils,True,False,0.7756726483321934,0.2243273516678066,4.306612958452062,-4.306612958452062,UCF Knights,Arizona State Sun Devils,0.7756726483321934,4.306612958452062,23.79942964887455,18.37317037878745,123.15282407795313,99.35339442907858,118.9134392868252,100.54026890803775,2026-01-26T18:43:23.888445
Southern Jaguars,Mississippi Valley State Delta Devils,True,False,0.9578983831699657,0.04210161683003433,20.724692641985836,-20.724692641985836,Southern Jaguars,Mississippi Valley State Delta Devils,0.9578983831699657,20.724692641985836,-6.764500648185688,-38.92100637731198,101.07581042460708,107.84031107279277,83.8991607619574,122.82016713926939,2026-01-26T18:43:23.889321
NC State Wolfpack,Syracuse Orange,True,False,0.8362867294459785,0.16371327055402152,6.9574794101306425,-6.9574794101306425,NC State Wolfpack,Syracuse Orange,0.8362867294459785,6.9574794101306425,27.771782827105824,18.058344898920623,122.73596630939741,94.96418348229159,115.425759504288,97.36741460536737,2026-01-26T18:43:23.890187
Akron Zips,Toledo Rockets,True,False,0.9002381568547543,0.09976184314524572,8.959092615392235,-8.959092615392235,Akron Zips,Toledo Rockets,0.9002381568547543,8.959092615392235,16.82551078487694,3.430907095353831,121.7977246692486,104.97221388437166,113.46996504637464,110.03905795102081,2026-01-26T18:43:23.891053
Kent State Golden Flashes,Ohio Bobcats,True,False,0.8007749176939157,0.19922508230608427,5.454738831696862,-5.454738831696862,Kent State Golden Flashes,Ohio Bobcats,0.8007749176939157,5.454738831696862,6.387880221588006,-0.3445015221292351,112.11151402004074,105.72363379845274,107.47467880682731,107.81918032895655,2026-01-26T18:43:23.891913
Central Michigan Chippewas,Eastern Michigan Eagles,True,False,0.2445859813307155,0.7554140186692845,-4.556427781658974,4.556427781658974,Eastern Michigan Eagles,Central Michigan Chippewas,0.7554140186692845,4.556427781658974,-11.356529094664467,-0.8045168887720138,102.0108284473404,113.36735754200487,105.67278713941232,106.47730402818434,2026-01-26T18:43:23.892779
Bowling Green Falcons,Buffalo Bulls,True,False,0.8362867294459785,0.16371327055402152,6.9574794101306425,-6.9574794101306425,Bowling Green Falcons,Buffalo Bulls,0.8362867294459785,6.9574794101306425,6.747477777076554,-2.6778360646909505,108.37571918952959,101.62824141245304,110.11827466868993,112.79611073338089,2026-01-26T18:43:23.893630
SE Louisiana Lions,McNeese Cowboys,True,False,0.08435019078402362,0.9156498092159764,-11.151583645434249,11.151583645434249,McNeese Cowboys,SE Louisiana Lions,0.9156498092159764,11.151583645434249,-5.6940147272147925,17.928561692529442,99.14863572093356,104.84265044814835,118.95035784997103,101.02179615744159,2026-01-26T18:43:23.894484
Rutgers Scarlet Knights,Michigan State Spartans,True,False,0.08056248735426148,0.9194375126457385,-14.425987902548544,14.425987902548544,Michigan State Spartans,Rutgers Scarlet Knights,0.9194375126457385,14.425987902548544,10.461656472712775,40.683487257839985,113.38708708116502,102.92543060845225,122.9275254331788,82.24403817533882,2026-01-26T18:43:23.895333
Pittsburgh Panthers,Wake Forest Demon Deacons,True,False,0.47789038869164036,0.5221096113083596,-1.0767404942021694,1.0767404942021694,Wake Forest Demon Deacons,Pittsburgh Panthers,0.5221096113083596,1.0767404942021694,17.094377827838656,21.26563601462277,117.1913918267313,100.09701399889265,116.46206675087211,95.19643073624934,2026-01-26T18:43:23.896186
Santa Clara Broncos,San Francisco Dons,True,False,0.8670268276379721,0.13297317236202788,7.460352960997547,-7.460352960997547,Santa Clara Broncos,San Francisco Dons,0.8670268276379721,7.460352960997547,25.28624478258544,14.919486121961825,120.79065790344794,95.5044131208625,114.48961911078868,99.57013298882686,2026-01-27T16:40:45.319863
Oregon Ducks,UCLA Bruins,True,False,0.32583735729197255,0.6741626427080274,-3.071557323533967,3.071557323533967,UCLA Bruins,Oregon Ducks,0.6741626427080274,3.071557323533967,20.40848797216117,28.06561258727902,117.84906275669923,97.44057478453806,121.5983609829211,93.53274839564207,2026-01-27T16:40:45.323647
San Diego State Aztecs,Colorado State Rams,True,False,0.744123881669909,0.25587611833009105,4.010199987005672,-4.010199987005672,San Diego State Aztecs,Colorado State Rams,0.744123881669909,4.010199987005672,23.480687507065113,19.249782483245994,115.9817002731906,92.50101276612548,122.48032590707074,103.23054342382474,2026-01-27T16:40:45.324934
Pacific Tigers,Portland Pilots,True,False,0.7781132664458085,0.22188673355419153,4.935105384647793,-4.935105384647793,Pacific Tigers,Portland Pilots,0.7781132664458085,4.935105384647793,6.127227285049173,0.41387225829379304,110.07215307506281,103.94492579001364,106.20957620155698,105.79570394326319,2026-01-27T16:40:45.326063
Loyola Marymount Lions,Oregon State Beavers,True,False,0.7168493791618826,0.2831506208381174,2.9975333602605096,-2.9975333602605096,Loyola Marymount Lions,Oregon State Beavers,0.7168493791618826,2.9975333602605096,7.4843954775660535,4.904117384616981,105.67469645523803,98.19030097767198,111.63973526116975,106.73561787655277,2026-01-27T16:40:45.327786
Washington State Cougars,Seattle U Redhawks,True,False,0.5978570076569867,0.4021429923430133,0.6981110958894912,-0.6981110958894912,Washington State Cougars,Seattle U Redhawks,0.5978570076569867,0.6981110958894912,8.577449710871804,9.539928040546855,115.49795352472216,106.92050381385036,104.84655688819613,95.30662884764928,2026-01-27T16:40:45.328818
TCU Horned Frogs,Houston Cougars,True,False,0.11448613522639046,0.8855138647736095,-8.01513447094708,8.01513447094708,Houston Cougars,TCU Horned Frogs,0.8855138647736095,8.01513447094708,23.951007211471307,42.491583029344554,115.63574924839932,91.68474203692801,126.63264234707522,84.14105931773067,2026-01-27T16:40:45.329833
South Carolina Gamecocks,Florida Gators,True,False,0.0966379062234384,0.9033620937765616,-9.95266677554994,9.95266677554994,Florida Gators,South Carolina Gamecocks,0.9033620937765616,9.95266677554994,18.234024238922217,39.485392941982255,115.91613984192949,97.68211560300728,127.39657057784594,87.91117763586368,2026-01-27T16:40:45.330815
Utah State Aggies,Wyoming Cowboys,True,False,0.9125582691724542,0.0874417308275458,10.906429973835426,-10.906429973835426,Utah State Aggies,Wyoming Cowboys,0.9125582691724542,10.906429973835426,28.280038964869476,12.405908326835132,125.37955032322532,97.09951135835584,113.87785688467373,101.4719485578386,2026-01-27T16:40:45.331797
Murray State Racers,Illinois State Redbirds,True,False,0.5623639715030987,0.4376360284969013,0.1797539932136989,-0.1797539932136989,Murray State Racers,Illinois State Redbirds,0.5623639715030987,0.1797539932136989,13.395765037983722,14.975219969950572,117.81069129141815,104.41492625343443,114.81670526708619,99.84148529713562,2026-01-27T16:40:45.332781
Pepperdine Waves,San Diego Toreros,True,False,0.47789038869164036,0.5221096113083596,-1.0767404942021694,1.0767404942021694,San Diego Toreros,Pepperdine Waves,0.5221096113083596,1.0767404942021694,-4.681076370159047,-1.0295197566929062,103.56493914481993,108.24601551497898,107.22606636406653,108.25558612075943,2026-01-27T16:40:45.333720
Tulane Green Wave,South Florida Bulls,True,False,0.1813167768445634,0.8186832231554366,-5.619673743125424,5.619673743125424,South Florida Bulls,Tulane Green Wave,0.8186832231554366,5.619673743125424,1.8399458257083694,15.846925838363504,108.80820399359744,106.96825816788908,116.42885632396407,100.58193048560057,2026-01-27T16:40:45.334669
Wisconsin Badgers,Minnesota Golden Gophers,True,False,0.8670268276379721,0.13297317236202788,7.698294440782806,-7.698294440782806,Wisconsin Badgers,Minnesota Golden Gophers,0.8670268276379721,7.698294440782806,28.998254765728902,17.40181785129127,124.9631029808351,95.9648482151062,114.22145688578674,96.81963903449547,2026-01-27T16:40:45.335615
Miami Hurricanes,Stanford Cardinal,True,False,0.7168493791618826,0.2831506208381174,2.9975333602605096,-2.9975333602605096,Miami Hurricanes,Stanford Cardinal,0.7168493791618826,2.9975333602605096,22.251644169339073,19.303150141363304,120.37964763005974,98.12800346072066,116.84485271440106,97.54170257303775,2026-01-27T16:40:45.336563
New Mexico State Aggies,Delaware Blue Hens,True,False,0.9078061697931984,0.09219383020680161,9.673135993411247,-9.673135993411247,New Mexico State Aggies,Delaware Blue Hens,0.9078061697931984,9.673135993411247,6.5455764413119795,-8.192190647500553,111.00430409548368,104.4587276541717,103.98090343112555,112.17309407862611,2026-01-27T16:40:45.337525
UTEP Miners,Louisiana Tech Bulldogs,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,UTEP Miners,Louisiana Tech Bulldogs,0.5251640280189005,-0.18735083541982112,-4.390460382775359,-1.4423226904483641,102.42590362312805,106.81636400590341,101.94572012409915,103.38804281454752,2026-01-27T16:40:45.338461
Georgetown Hoyas,DePaul Blue Demons,True,False,0.6129296586899347,0.38707034131006535,1.3837187374595687,-1.3837187374595687,Georgetown Hoyas,DePaul Blue Demons,0.6129296586899347,1.3837187374595687,13.837394028065958,14.329196317866916,114.44961596907584,100.61222194100988,111.1702368257322,96.84104050786529,2026-01-27T16:40:45.341077
Valparaiso Beacons,Belmont Bruins,True,False,0.2445859813307155,0.7554140186692845,-4.556427781658974,4.556427781658974,Belmont Bruins,Valparaiso Beacons,0.7554140186692845,4.556427781658974,4.553316882388515,15.079154480627395,107.54084937185115,102.98753248946264,117.15363411064672,102.07447963001933,2026-01-27T16:40:45.343172
Tulsa Golden Hurricane,North Texas Mean Green,True,False,0.80556372392015,0.19443627607985003,5.454738831696862,-5.454738831696862,Tulsa Golden Hurricane,North Texas Mean Green,0.80556372392015,5.454738831696862,15.90678456530894,8.961391812811613,120.90058274417434,104.9937981788654,104.80711017821739,95.84571836540577,2026-01-27T16:40:45.344280
UTSA Roadrunners,UAB Blazers,True,False,0.08435019078402362,0.9156498092159764,-12.177390362438722,12.177390362438722,UAB Blazers,UTSA Roadrunners,0.9156498092159764,12.177390362438722,-12.748828369089779,11.25085386073458,98.72523336345378,111.47406173254356,113.62071571759235,102.36986185685777,2026-01-27T16:40:45.345230
Kansas City Roos,Denver Pioneers,True,False,0.3159316243035164,0.6840683756964836,-3.071557323533967,3.071557323533967,Denver Pioneers,Kansas City Roos,0.6840683756964836,3.071557323533967,-14.600486963192722,-6.176961894599486,97.83582228598894,112.43630924918166,110.91094918165915,117.08791107625864,2026-01-27T16:40:45.346140
Omaha Mavericks,South Dakota State Jackrabbits,True,False,0.3159316243035164,0.6840683756964836,-3.071557323533967,3.071557323533967,South Dakota State Jackrabbits,Omaha Mavericks,0.6840683756964836,3.071557323533967,-4.8335362840783205,3.4500174999335513,105.46582423012339,110.29936051420171,110.2776490334079,106.82763153347435,2026-01-27T16:40:45.347028
Texas State Bobcats,Marshall Thundering Herd,True,False,0.18817277785863973,0.8118272221413603,-5.619673743125424,5.619673743125424,Marshall Thundering Herd,Texas State Bobcats,0.8118272221413603,5.619673743125424,-7.841845284198143,5.139703194412959,102.10977160325488,109.95161688745303,111.39072453052722,106.25102133611426,2026-01-27T16:40:45.347878
Arkansas State Red Wolves,Old Dominion Monarchs,True,False,0.8670268276379721,0.13297317236202788,7.460352960997547,-7.460352960997547,Arkansas State Red Wolves,Old Dominion Monarchs,0.8670268276379721,7.460352960997547,4.925325302569547,-5.160243524394531,110.93704297175165,106.0117176691821,102.96072644892746,108.12096997332199,2026-01-27T16:40:45.348740
Missouri State Bears,Sam Houston Bearkats,True,False,0.32583735729197255,0.6741626427080274,-3.071557323533967,3.071557323533967,Sam Houston Bearkats,Missouri State Bears,0.6741626427080274,3.071557323533967,0.2642806231282009,7.801200993414383,106.52815011026524,106.26386948713704,113.60741066322218,105.8062096698078,2026-01-27T16:40:45.349599
Drake Bulldogs,Evansville Purple Aces,True,False,0.9272780142386293,0.07272198576137068,10.906429973835426,-10.906429973835426,Drake Bulldogs,Evansville Purple Aces,0.9272780142386293,10.906429973835426,10.546486146440671,-6.020410430459805,112.42151188718059,101.87502574073991,98.66672234197387,104.68713277243367,2026-01-27T16:40:45.350450
Seton Hall Pirates,Xavier Musketeers,True,False,0.5978570076569867,0.4021429923430133,0.6981110958894912,-0.6981110958894912,Seton Hall Pirates,Xavier Musketeers,0.5978570076569867,0.6981110958894912,18.53994266602308,19.741882202721527,109.20956592510649,90.66962325908341,118.06962807389645,98.32774587117493,2026-01-27T16:40:45.351307
St. John's Red Storm,Butler Bulldogs,True,False,0.8670268276379721,0.13297317236202788,7.698294440782806,-7.698294440782806,St. John's Red Storm,Butler Bulldogs,0.8670268276379721,7.698294440782806,34.388776201141155,23.127497655170075,122.93846121625074,88.54968501510959,121.76561808002658,98.63812042485651,2026-01-27T16:40:45.352178
