game_date,matchup,predicted_winner,win_probability,predicted_spread,actual_winner,actual_score,actual_margin,correct_prediction,spread_error
2026-01-31,UT Rio Grande Valley Vaqueros @ Incarnate Word Cardinals,UT Rio Grande Valley Vaqueros,56.9%,+1.6,UT Rio Grande Valley Vaqueros,106-93,13.0,✅,11.44718409088545
2026-02-26,Portland State Vikings @ Montana State Bobcats,Montana State Bobcats,56.2%,+1.6,Montana State Bobcats,69-84,15.0,✅,13.44718409088545
2026-02-21,Utah Tech Trailblazers @ Tarleton State Texans,Tarleton State Texans,66.7%,+2.8,Utah Tech Trailblazers,80-72,8.0,❌,-10.760204592625064
2026-03-07,Kennesaw State Owls @ New Mexico State Aggies,Kennesaw State Owls,59.8%,+0.7,New Mexico State Aggies,76-79,3.0,❌,-3.698111095889491
2026-01-31,BYU Cougars @ Kansas Jayhawks,Kansas Jayhawks,61.3%,+1.4,Kansas Jayhawks,82-90,8.0,✅,6.616281262540431
2026-03-05,South Carolina State Bulldogs @ North Carolina Central Eagles,North Carolina Central Eagles,59.9%,+2.7,South Carolina State Bulldogs,80-64,16.0,❌,-18.65416168236569
2026-02-18,Richmond Spiders @ Davidson Wildcats,Richmond Spiders,50.8%,-0.8,Davidson Wildcats,63-65,2.0,❌,-1.173980427046975
2026-03-05,Delaware State Hornets @ Maryland Eastern Shore Hawks,Maryland Eastern Shore Hawks,58.9%,+1.7,Delaware State Hornets,57-56,1.0,❌,-2.710053188790014
2026-03-05,Coppin State Eagles @ Morgan State Bears,Morgan State Bears,75.5%,+4.6,Morgan State Bears,66-70,4.0,✅,-0.5564277816589742
2026-01-31,Houston Christian Huskies @ Texas A&M-Corpus Christi Islanders,Texas A&M-Corpus Christi Islanders,88.3%,+8.4,Texas A&M-Corpus Christi Islanders,71-73,2.0,✅,-6.409928109463815
2026-03-10,NJIT Highlanders @ Vermont Catamounts,Vermont Catamounts,91.3%,+10.9,Vermont Catamounts,54-63,9.0,✅,-1.9064299738354258
2026-01-31,App State Mountaineers @ Troy Trojans,Troy Trojans,81.7%,+6.1,App State Mountaineers,66-44,22.0,❌,-28.14772120504162
2026-01-31,Eastern Kentucky Colonels @ Central Arkansas Bears,Central Arkansas Bears,61.3%,+1.4,Central Arkansas Bears,81-90,9.0,✅,7.616281262540431
2026-01-31,Austin Peay Governors @ West Georgia Wolves,Austin Peay Governors,82.6%,+6.3,Austin Peay Governors,81-78,3.0,✅,-3.32281551597936
2026-01-31,UT Martin Skyhawks @ Western Illinois Leathernecks,UT Martin Skyhawks,88.6%,+8.7,UT Martin Skyhawks,84-44,40.0,✅,31.28357763547173
2026-01-31,Southeast Missouri State Redhawks @ Eastern Illinois Panthers,Southeast Missouri State Redhawks,67.4%,+3.1,Southeast Missouri State Redhawks,77-59,18.0,✅,14.928442676466034
2026-03-05,Evansville Purple Aces @ Northern Iowa Panthers,Northern Iowa Panthers,94.2%,+12.6,Northern Iowa Panthers,59-68,9.0,✅,-3.628125124773277
2026-03-05,Howard Bison @ Norfolk State Spartans,Howard Bison,61.3%,+1.4,Howard Bison,84-76,8.0,✅,6.616281262540431
2026-01-31,Baylor Bears @ West Virginia Mountaineers,West Virginia Mountaineers,56.2%,+0.2,Baylor Bears,63-53,10.0,❌,-10.1797539932137
2026-02-19,Alabama State Hornets @ Bethune-Cookman Wildcats,Bethune-Cookman Wildcats,65.1%,+2.7,Bethune-Cookman Wildcats,71-82,11.0,✅,8.345838317634309
2026-03-10,Grambling Tigers @ Jackson State Tigers,Grambling Tigers,68.4%,+3.5,Jackson State Tigers,65-68,3.0,❌,-6.461389138307084
2026-01-31,Southern Jaguars @ Alcorn State Braves,Southern Jaguars,81.9%,+5.6,Alcorn State Braves,73-78,5.0,❌,-10.619673743125425
2026-01-31,California Golden Bears @ Miami Hurricanes,Miami Hurricanes,73.0%,+3.4,California Golden Bears,86-85,1.0,❌,-4.43427443286421
2026-02-25,Navy Midshipmen @ Loyola Maryland Greyhounds,Navy Midshipmen,88.3%,+8.4,Navy Midshipmen,78-51,27.0,✅,18.590071890536187
2026-02-15,Denver Pioneers @ Omaha Mavericks,Denver Pioneers,52.5%,-0.2,Omaha Mavericks,76-83,7.0,❌,-6.812649164580179
2026-03-03,Bryant Bulldogs @ New Hampshire Wildcats,Bryant Bulldogs,63.4%,+2.1,New Hampshire Wildcats,83-88,5.0,❌,-7.071283287434492
2026-03-07,Long Beach State Beach @ Hawai'i Rainbow Warriors,Hawai'i Rainbow Warriors,85.9%,+6.9,Long Beach State Beach,84-75,9.0,❌,-15.904909452848761
2026-01-31,Georgia Southern Eagles @ Louisiana Ragin' Cajuns,Georgia Southern Eagles,72.4%,+4.3,Louisiana Ragin' Cajuns,60-69,9.0,❌,-13.270311359332714
2026-02-26,Northern Colorado Bears @ Eastern Washington Eagles,Northern Colorado Bears,81.6%,+6.1,Eastern Washington Eagles,72-82,10.0,❌,-16.14772120504162
2026-01-31,Little Rock Trojans @ Tennessee Tech Golden Eagles,Little Rock Trojans,52.2%,+1.1,Tennessee Tech Golden Eagles,77-87,10.0,❌,-11.07674049420217
2026-02-21,Southern Utah Thunderbirds @ Abilene Christian Wildcats,Abilene Christian Wildcats,76.7%,+4.3,Abilene Christian Wildcats,83-87,4.0,✅,-0.30661295845206205
2026-02-14,Middle Tennessee Blue Raiders @ Western Kentucky Hilltoppers,Middle Tennessee Blue Raiders,73.0%,+3.4,Western Kentucky Hilltoppers,80-82,2.0,❌,-5.43427443286421
2026-01-31,NC State Wolfpack @ Wake Forest Demon Deacons,NC State Wolfpack,67.4%,+3.1,NC State Wolfpack,96-78,18.0,✅,14.928442676466034
2026-01-31,Northern Illinois Huskies @ Miami (OH) RedHawks,Miami (OH) RedHawks,95.8%,+16.5,Miami (OH) RedHawks,61-85,24.0,✅,7.521505789162173
2026-02-28,Missouri Tigers @ Mississippi State Bulldogs,Missouri Tigers,71.7%,+2.8,Missouri Tigers,88-64,24.0,✅,21.239795407374935
2026-01-31,Lindenwood Lions @ Morehead State Eagles,Lindenwood Lions,58.9%,+1.7,Lindenwood Lions,79-78,1.0,✅,-0.7100531887900143
2026-01-31,High Point Panthers @ Longwood Lancers,High Point Panthers,90.3%,+10.0,High Point Panthers,71-59,12.0,✅,2.0473332244500604
2026-02-14,Air Force Falcons @ Fresno State Bulldogs,Fresno State Bulldogs,89.9%,+8.7,Fresno State Bulldogs,63-93,30.0,✅,21.28357763547173
2026-02-14,South Dakota State Jackrabbits @ Oral Roberts Golden Eagles,South Dakota State Jackrabbits,90.8%,+10.1,South Dakota State Jackrabbits,87-69,18.0,✅,7.88366688651133
2026-01-31,Marshall Thundering Herd @ Arkansas State Red Wolves,Arkansas State Red Wolves,61.3%,+1.4,Marshall Thundering Herd,70-61,9.0,❌,-10.383718737459569
2026-03-05,James Madison Dukes @ Southern Miss Golden Eagles,James Madison Dukes,56.9%,+1.6,Southern Miss Golden Eagles,80-86,6.0,❌,-7.552815909114551
2026-02-01,Coastal Carolina Chanticleers @ UL Monroe Warhawks,Coastal Carolina Chanticleers,82.6%,+6.3,Coastal Carolina Chanticleers,83-79,4.0,✅,-2.32281551597936
2026-02-28,Weber State Wildcats @ Idaho State Bengals,Weber State Wildcats,56.2%,+0.2,Weber State Wildcats,83-73,10.0,✅,9.8202460067863
2026-02-18,Jacksonville Dolphins @ Florida Gulf Coast Eagles,Florida Gulf Coast Eagles,56.9%,+1.6,Florida Gulf Coast Eagles,84-86,2.0,✅,0.44718409088544964
2026-02-26,UT Arlington Mavericks @ California Baptist Lancers,UT Arlington Mavericks,52.5%,-0.2,California Baptist Lancers,56-68,12.0,❌,-11.81264916458018
2026-01-31,Jacksonville State Gamecocks @ Missouri State Bears,Missouri State Bears,56.2%,+0.2,Missouri State Bears,67-74,7.0,✅,6.820246006786301
2026-03-07,La Salle Explorers @ Saint Joseph's Hawks,Saint Joseph's Hawks,67.4%,+3.1,Saint Joseph's Hawks,76-88,12.0,✅,8.928442676466034
2026-01-31,Arizona Wildcats @ Arizona State Sun Devils,Arizona Wildcats,91.9%,+12.2,Arizona Wildcats,87-74,13.0,✅,0.8226096375612784
2026-01-31,North Carolina Tar Heels @ Georgia Tech Yellow Jackets,North Carolina Tar Heels,89.0%,+8.7,North Carolina Tar Heels,91-75,16.0,✅,7.283577635471728
2026-03-11,SMU Mustangs @ Louisville Cardinals,Louisville Cardinals,80.6%,+6.0,Louisville Cardinals,58-62,4.0,✅,-1.994359905108527
2026-03-08,Colgate Raiders @ Lehigh Mountain Hawks,Colgate Raiders,68.4%,+3.5,Lehigh Mountain Hawks,69-76,7.0,❌,-10.461389138307084
2026-02-22,American University Eagles @ Lafayette Leopards,American University Eagles,82.7%,+6.1,American University Eagles,75-61,14.0,✅,7.852278794958378
2026-03-12,George Washington Revolutionaries @ Fordham Rams,George Washington Revolutionaries,92.7%,+10.9,George Washington Revolutionaries,66-62,4.0,✅,-6.906429973835426
2026-02-17,Wisconsin Badgers @ Ohio State Buckeyes,Wisconsin Badgers,61.3%,+1.4,Ohio State Buckeyes,69-86,17.0,❌,-18.383718737459567
2026-02-14,Bucknell Bison @ Boston University Terriers,Bucknell Bison,52.5%,-0.2,Boston University Terriers,69-82,13.0,❌,-12.81264916458018
2026-01-31,UNC Asheville Bulldogs @ Winthrop Eagles,Winthrop Eagles,81.7%,+6.1,Winthrop Eagles,71-84,13.0,✅,6.852278794958378
2026-03-06,Presbyterian Blue Hose @ Radford Highlanders,Presbyterian Blue Hose,52.5%,-0.2,Presbyterian Blue Hose,91-85,6.0,✅,6.187350835419821
2026-02-17,Gardner-Webb Runnin' Bulldogs @ Charleston Southern Buccaneers,Charleston Southern Buccaneers,93.7%,+10.9,Charleston Southern Buccaneers,66-75,9.0,✅,-1.9064299738354258
2026-01-31,Ohio Bobcats @ Buffalo Bulls,Buffalo Bulls,59.8%,+0.7,Ohio Bobcats,95-83,12.0,❌,-12.698111095889491
2026-01-31,Long Island University Sharks @ Central Connecticut Blue Devils,Long Island University Sharks,52.2%,+1.1,Long Island University Sharks,80-59,21.0,✅,19.92325950579783
2026-03-03,UMass Lowell River Hawks @ Maine Black Bears,UMass Lowell River Hawks,63.4%,+2.1,UMass Lowell River Hawks,67-56,11.0,✅,8.928716712565507
2026-01-31,Charleston Cougars @ Northeastern Huskies,Charleston Cougars,67.4%,+3.1,Charleston Cougars,89-84,5.0,✅,1.928442676466033
2026-01-31,North Carolina A&T Aggies @ Drexel Dragons,Drexel Dragons,84.5%,+7.0,Drexel Dragons,60-61,1.0,✅,-5.9574794101306425
2026-03-07,Hampton Pirates @ Towson Tigers,Towson Tigers,79.8%,+5.5,Towson Tigers,68-74,6.0,✅,0.5452611683031376
2026-03-10,Monmouth Hawks @ Hofstra Pride,Hofstra Pride,64.3%,+2.7,Hofstra Pride,69-75,6.0,✅,3.345838317634309
2026-02-25,Wofford Terriers @ East Tennessee State Buccaneers,East Tennessee State Buccaneers,67.4%,+3.1,Wofford Terriers,72-69,3.0,❌,-6.071557323533967
2026-01-31,VMI Keydets @ Mercer Bears,Mercer Bears,95.8%,+16.5,Mercer Bears,81-95,14.0,✅,-2.4784942108378267
2026-01-31,Old Dominion Monarchs @ Texas State Bobcats,Texas State Bobcats,52.5%,-0.2,Texas State Bobcats,64-81,17.0,✅,17.18735083541982
2026-03-07,Oklahoma Sooners @ Texas Longhorns,Texas Longhorns,61.9%,+2.7,Oklahoma Sooners,88-85,3.0,❌,-5.654161682365691
2026-01-31,Queens University Royals @ Bellarmine Knights,Queens University Royals,72.4%,+4.3,Bellarmine Knights,75-78,3.0,❌,-7.270311359332714
2026-01-31,North Alabama Lions @ Stetson Hatters,North Alabama Lions,59.4%,+1.7,North Alabama Lions,68-66,2.0,✅,0.28994681120998567
2026-01-31,Lipscomb Bisons @ North Florida Ospreys,Lipscomb Bisons,88.6%,+8.0,Lipscomb Bisons,100-94,6.0,✅,-2.01513447094708
2026-01-31,Virginia Cavaliers @ Boston College Eagles,Virginia Cavaliers,91.6%,+11.2,Virginia Cavaliers,73-66,7.0,✅,-4.151583645434249
2026-03-05,Indiana State Sycamores @ Valparaiso Beacons,Valparaiso Beacons,56.9%,+1.6,Valparaiso Beacons,62-63,1.0,✅,-0.5528159091145504
2026-01-31,Holy Cross Crusaders @ Army Black Knights,Army Black Knights,59.8%,+0.7,Army Black Knights,68-69,1.0,✅,0.30188890411050884
2026-03-14,San Diego State Aztecs @ Utah State Aggies,Utah State Aggies,77.2%,+4.3,Utah State Aggies,62-73,11.0,✅,6.693387041547938
2026-01-31,DePaul Blue Demons @ Xavier Musketeers,Xavier Musketeers,77.2%,+4.3,Xavier Musketeers,66-68,2.0,✅,-2.306612958452062
2026-01-31,Robert Morris Colonials @ Purdue Fort Wayne Mastodons,Purdue Fort Wayne Mastodons,52.5%,-0.2,Purdue Fort Wayne Mastodons,71-83,12.0,✅,12.18735083541982
2026-03-04,Stonehill Skyhawks @ Le Moyne Dolphins,Le Moyne Dolphins,77.6%,+4.3,Stonehill Skyhawks,81-71,10.0,❌,-14.306612958452062
2026-01-31,Fairleigh Dickinson Knights @ Wagner Seahawks,Wagner Seahawks,56.9%,+0.7,Wagner Seahawks,72-75,3.0,✅,2.301888904110509
2026-02-01,Samford Bulldogs @ Western Carolina Catamounts,Samford Bulldogs,56.9%,+1.6,Samford Bulldogs,88-74,14.0,✅,12.44718409088545
2026-01-31,UNC Greensboro Spartans @ The Citadel Bulldogs,UNC Greensboro Spartans,75.5%,+5.2,The Citadel Bulldogs,66-71,5.0,❌,-10.161623557061354
2026-01-31,LSU Tigers @ South Carolina Gamecocks,LSU Tigers,61.9%,+2.7,LSU Tigers,92-87,5.0,✅,2.345838317634309
2026-01-31,Texas A&M Aggies @ Georgia Bulldogs,Georgia Bulldogs,63.4%,+2.1,Texas A&M Aggies,92-77,15.0,❌,-17.071283287434493
2026-01-31,Duke Blue Devils @ Virginia Tech Hokies,Duke Blue Devils,91.9%,+14.4,Duke Blue Devils,72-58,14.0,✅,-0.4259879025485436
2026-01-31,Cincinnati Bearcats @ Houston Cougars,Houston Cougars,94.9%,+12.6,Houston Cougars,54-76,22.0,✅,9.371874875226723
2026-01-31,Texas Tech Red Raiders @ UCF Knights,Texas Tech Red Raiders,79.7%,+5.2,UCF Knights,80-88,8.0,❌,-13.161623557061354
2026-01-31,Pittsburgh Panthers @ Clemson Tigers,Clemson Tigers,90.0%,+9.0,Clemson Tigers,52-63,11.0,✅,2.040907384607765
2026-01-31,Marquette Golden Eagles @ Seton Hall Pirates,Seton Hall Pirates,66.7%,+2.8,Seton Hall Pirates,64-69,5.0,✅,2.2397954073749364
2026-02-18,Butler Bulldogs @ Georgetown Hoyas,Butler Bulldogs,81.6%,+6.0,Butler Bulldogs,93-89,4.0,✅,-1.994359905108527
2026-01-31,Ball State Cardinals @ Toledo Rockets,Toledo Rockets,90.0%,+9.0,Toledo Rockets,55-73,18.0,✅,9.040907384607765
2026-02-19,William & Mary Tribe @ Campbell Fighting Camels,William & Mary Tribe,79.8%,+5.5,Campbell Fighting Camels,83-84,1.0,❌,-6.454738831696862
2026-02-06,Belmont Bruins @ UIC Flames,Belmont Bruins,69.9%,+4.1,Belmont Bruins,68-62,6.0,✅,1.9297601514137908
2026-03-14,UConn Huskies @ St. John's Red Storm,St. John's Red Storm,50.8%,-0.2,St. John's Red Storm,52-72,20.0,✅,20.18735083541982
2026-02-28,Valparaiso Beacons @ Evansville Purple Aces,Valparaiso Beacons,86.7%,+8.2,Evansville Purple Aces,79-80,1.0,❌,-9.156065575695019
2026-02-06,Murray State Racers @ Southern Illinois Salukis,Murray State Racers,56.9%,+1.6,Murray State Racers,91-81,10.0,✅,8.44718409088545
2026-02-06,Drake Bulldogs @ Illinois State Redbirds,Illinois State Redbirds,78.9%,+4.9,Illinois State Redbirds,76-86,10.0,✅,5.064894615352207
2026-03-07,Northern Iowa Panthers @ Bradley Braves,Northern Iowa Panthers,73.0%,+3.4,Northern Iowa Panthers,73-69,4.0,✅,0.5657255671357904
2026-03-15,Dayton Flyers @ VCU Rams,VCU Rams,81.6%,+6.0,VCU Rams,62-70,8.0,✅,2.005640094891473
2026-02-06,Brown Bears @ Yale Bulldogs,Yale Bulldogs,95.6%,+14.5,Yale Bulldogs,69-81,12.0,✅,-2.488007357293254
2026-03-12,Loyola Chicago Ramblers @ Davidson Wildcats,Davidson Wildcats,91.3%,+10.9,Davidson Wildcats,59-64,5.0,✅,-5.906429973835426
